,description,sentiment
11565,"My Instagram hasn't let me get on it in days. As soon as I click on it, it goes to it for a few seconds then kicks me off.",dislike
7758,Recent update is one of the worst update ever. Searching account functionality is not atall working. Not able to message to a public account. Messages are getting deleted. --------------------------------------------- Messages got deleted randomly and all the messages are lost after some glitches. Worst update.! Pls fix this. Facing issues while playing videos.,dislike
25031,The story setting should be changed there should be a search menu in the story viewer,like
17536,All is ok but their are many users of Instagram has face the problem that is Instagram featured not showing so i request to fix that problem,like
35319,"Well what can I say about Instagram? It's pretty much the same concept as other social media platforms, but way better!! It's all what you make of it. I've had pretty good positive relationships come out of Instagram. I've connected with people from all over the US, and some from other countries. The more responsive you are will be the whole base of your connections. There are so many different topics and so many good profiles out there. There is truly something for everyone out there. Sincerely, Gabriel",like
8731,"This app is good dont get me wrong but recently I'm not able to scroll threw it anymore it keeps saying ""cant refresh feed"" and its annoying because then it wont load my texts so I cant texts anymore nor can I scroll. For that it's a 4 star.",like
18686,"It's simply awesome, good to deal with. The hottest platform ever👍",like
17446,"I love insta. The app never messes up, and it's easy to use. Don't ever change it!!",like
37743,Efficient tool for instant global communication,like
17713,Pls check on for like minor bugs or something as facing lags Especially during reels Previous reel audio is carrried over and over...,dislike
1686,"As of the recent update, there is a bug/issue with dark mode for the app. When I tap on the notification to reply to someone, the app opens in light mode and only switches to dark mode when I come out of that message chat. Hoping this can be fixed soon as it was working fine before the update.",like
43219,Nicee app but on my acc I can't get many of the features idk like slide reply and reactions,like
23258,"I haven't got update in reply function in chat and other functions as well as, I uploaded the insta tough",dislike
6521,There is so many problems are coming in my Instagram account.....theme is always set on default...i can't edit song on my post and many more issues are coming in my Instagram account please improve the Instagram issues,dislike
27014,Still haven't got music feature in note too much sad. Otherwise well and good,dislike
21138,"Instagram is a very nice app where you can meet different new people and make alot of friends,I recommend 100%",like
26897,I am facing the issue for last 2months that I am unable to create 30sec reels bt still there is no solution from the Instagram.,like
5033,"Can't play voice messages here while it can be played in Instagram lite. My Instagram is updated to its latest version,still I can't add or listen to music in notes.",dislike
19859,Instagram is the best app but i saw one problem when i miss one letter on chatting time i cant edit so thats the problem otherwise ig is great app,like
43317,"Here is my request: I want to see the posts in chronological order. The last update shows the posts that I've already seen, which is irritating.",like
21439,"This the worst version on instagram after update when I try to go my chat box it started struck and automatically log out, please check this immediately.",dislike
37010,"The app has a current bug with it. Eve is fine though I'm always updating the app every week or few days, this is an occurring problem, here's the list. 1. Not being able to post videos. I get the message saying an error occurred and I have to repost it 2. Not being able to post a picture that's a little bit wider without it being cropped to Instagram limit size 3. The active symbol that shows your online is false. My friend says I show up online but I'm not at 5AM!",dislike
6919,Can not seem to log in to my account whenever I try to open the app it says Instagram is experiencing some glitches when all other people around me has a fully functioning Instagram,dislike
9819,"They keep adding pointless additions (to the fault of Zuck because he is an idiot right now), and these additions make viewing media and other content incredibly inconvenient.",dislike
11338,I never knew that I would abandon all other social media platforms for a beautiful and user-friendly app such as IG. 💕 It the best place to express.,like
17262,App is good But some features like note feature is not working.......even it doesn't show any note feature there Please kindly solve that issue,dislike
1435,"This app would be a reasonable 4 stars if they stopped doing stuff that was purely about advertising. Specifically, there is no reason not to have the option to sort a hashtag by most recent. Not most recent 'top posts ', but actually the most recent posts. Talking it out removes the coolest thing about Instagram, which is finding people with common interests. Instead, it just funnels you towards influencers and businesses and their sponsored fluff.",dislike
27627,its good app but the notes doesn't appears in my main account toxic moon girl i didnt make any thing in the note to dosent appers in the account,dislike
24539,"Instagram is a very good app it will be have the such of good features in this app , they kept the Note type of the system it's a good app",like
26069,it is a very nice expirience and a good quality app in my opinion it just needs a bit more insparational stuff but overall good,like
18156,It's really a ✨Cool✨ app to use. I suggest you to download it.👍🏻 ⚠️Not a paid promotion.,like
22251,This is a great app but I am unable to do swipe up reply and react on any messages so Instagram please look into the issue 🥺,dislike
16497,Reels are too much addictive. Do something about it . If i didn't get the job it will be because of you .,dislike
671,"Literally no customer support. My account was hacked and the hacker changed the email and added an authenticator app(even though I had 2fa set up with my phone number they still managed to get through, real secure huh?) And now I can not get my account back no matter how I try to go about it. I did the 'facial matching' or whatever and apparently I don't look like me. Terrible terrible security with meta. The hacker was easily able to get in and change my contact info but I can't get it back.",dislike
3364,"The recent update in hashtags absolutely sucks! It has made so much content completely inaccessible to the viewers, and has made interacting with small artists and pages impossible. Very disappointed with the way Instagram is changing lately.",dislike
2105,1. Has a conflict with Bitdefender that makes it impossible to log out of some accounts. 2. Has way too many ads! 3. The algorithm responsible for serving me things I supposedly want to see doesn't get me at all. Wish they'd turn that off and let me muck about the Instagram world on my own. I'm sure I'd find my way just fine without them dictating what they think I should see.,dislike
5806,"Current problems: App doesn't work properly- impossible to publish storie. I mean all so slow, and stuck on step when I try to preview added photos/videos. Especially reviewing of photos stuck (video is ok). Today and day before there is another bug - chosen photos and videos are and added to preview at all. Previous problems: The app doesn't give opportunity to sign up with email. It's kinda crazy to make your users to use only FB and block email way like 'strange activity'.",dislike
27094,In this app not showing my note and 2 time update .... But no result waste in this app,dislike
29999,"I adore Instagram but its always glitching n getting stuck also bad at posting stories, have had to reinstall a lot n always having to restart my phone coz of it very frustrating",dislike
4494,"Insta has been unsuccessful in keeping itself a safe place. The options listed while reporting an account are very very limited. Even If I select that reason is not listed here, I am not even asked the reason why I am reporting the account, how are you going to even review that account then. Also if any abusive things are written (on an image, like a meme) within a post then either you don't translate it or don't care to translate it, if the text is written in the WhatsApp chat language.",like
35834,"In so many ways do I so much love this app. It helps alot especially in getting your works out but there is a single/partial issue I have been facing lately. The story background filter, it mixes so well with my design-post that it makes the difference hard to tell. Would really love if there is an option to change the story background filter to another color. Arigato 🔥",like
16999,"Full of bugs, stories of people I follow are blank or unavailable. The hashtags are not in chronological order anymore. I hate seeing ""top posts"". Stop forcing highly edited junk in my face. I'd rather see my friends and people I follow's recent posts. I don't like the influencers.",dislike
34573,Great app i really love Instagram it's a great way connecting to people,like
12800,The app is getting closed by itself. I have to reopen again and again. It's started happening a week ago.,dislike
33046,"I Can't even reply and react too messages. Also I can't use boomerang, it says it's not available or something. Pls do something (_peinaw_ligo)",dislike
19185,"I need help, i don't know what i did with my settings, now i can't be able to watch reels. How can i correct it or rather change it again? Have tried reinstalling it but there's no difference.",like
2239,It's awesome app and provide a source of entertainment and to discover once skills and photography/video ideas. It's best medium to show your talent. And for some its best way of passing time. Thank you so much instagram. Im one of the talent showing guy on Instagram. So you can help me to provide my best videos for the people and Instagram users. Thank you keep supporting me and my channel Instagram.,like
10157,Always bad experience whenever there comes a update as I install it the new update isn't available still . Now in Notes option I'm unable to see the Music update,dislike
15158,"My experience was very good except for a few things, for example, in my personal account I couldn't react or answer messages through the chat, and in my other account it wouldn't let me advertise my products except for that. I really liked this app.",like
7994,My Instagram account is not updated with the music notes section. I have already updated the app multiple times but it is not showing me that notes.,dislike
12461,Very Very good app l can do more reels in it and that tok is wast but insta is good l love this app So all of you please download this app I was keeping all my posts and so many people are keeping so many reels story posts good luck,like
5634,"As of July 10th my messages won't load, I even uninstalled the app and redowloaded but it still didn't help. (App is up to date as of July 10th)",dislike
14912,i really enjoy this app but i have a little problem while making stories non of the songs that i search for appear and its only in my phone please help me solve this problem,like
26943,I am not able to add music to my reels from insta . Can you help. That's the only problem that I am facing,like
10048,Everything keeps changing every alternate day.. So annoying!! Now I'm not able to see groups in the share list?? Reel button disappears??,dislike
6685,"Every time i post a new image it's saved in my android gallery, no matter if I turn off/on the ""Save original photos"" in ""Archiving and Downloading"" section",like
15102,Amazing app to get connected with all of my friends..... But i can't add the music feature in my note 😐,like
2219,"I love the app, it's a great way to make friends and find others to interact with but also a super nice way to get in touch with friends. I am however having an issue with the following. It has let me do follow backs again and follow people but when I go to check my following, the number of I follow go back to the same number and doesnt go up when I follow. People fix it",dislike
30070,"Im from india, while im using the music feature i didnt get any indian musics, showing the spanish songs only. So kindly update the issue and give indian and another musics for my use. Thankyou ❤️",dislike
27306,Garbage since the update reels no longer work properly.,dislike
8784,"whenever I tried to post photos from my gallery to my story, the gallery just displayed ""no recent images or videos"". I had given this app the access to my photo gallery, tried to delete all the app cache or every solutions I found online. but it still doesn't work. and this had been going on for a few months. this really is a bad experience app dùng như cặc, mấy năm trước post review bây giờ vẫn đ thay đổi",dislike
8158,I like instgram but since I downloaded last time I can't react to messages or change my dm themes and etc. Idk why I tried uninstall and downloading it again. I always updated the app. But I still have these problems,dislike
34578,"This App is great! But, there is some problem.. The fact that when i wanted to post using multiple selection, the blue arrow button doesn't work! Kind off sad i wanted to post 2 of my artwork together so my followers know i'm back alive again. But it's nice that i could still post one by one. Could you please fix about the multiple selection arrow button problem from the post? It would be nice if it's fixed! :D, oh! And maybe help others too! I am thankful this existed. Don't give up! Thank yuh!",like
19072,"Very confusing. Don't know where to go to get information about Instagram, what it offers, how it works, nothing........",dislike
8716,Keep watching feature was good.... But now we have to watch videos on loop. We are forced to watch the full video even though we want to watch a particular part of the video,dislike
11801,"its great for what it is,,, all things can be better.. One thing I wish would happen with insta... is allow to share all post all reels all stories no matter what, if one has all their socials linked.",like
33778,"Its been amazing over the time I've been using it. But recently i have no idea if it is happening to anyone else but when I open the app it takes me to another Instagram logo but in grey and wont go any further than that. When I tried it on my tablet it takes me on a white screen saying: {""message"":"""",""status"":""fail""} I have no idea what is going on but I hope it gets fixed.",dislike
31004,Dear Instagram team Music option not showing in my notes Please give this update to my account Thanks,dislike
6475,"The app has become increasingly glitchy, and bugs a lot. It also just isn't what it used to be and had devolved into something it was not originally intended to be. I enjoy what I can of it still, as there's a sliver of the original idea left. It's a fun app in general. But, I don't see Instagram surviving much longer.",dislike
12775,"Honestly, this is a good app, but every so often it'll freeze, (and only on my phone) and not work. And when I sign out it just takes longer to sign back in. But other than that it's pretty cool and is a good communication tool.",dislike
23368,"Dude. Firstly, when I first installed, it was an old version and there were no reels (at the time they did exist) so I uninstalled and reinstalled the app. Now, everything freezes including the reels. It doesn't refresh at all and I did the same as last time, uninstalled and reinstalled, it gives me the old version with no reels again. It's seriously buggy.",dislike
2722,"Decent, though there are issues that annoy. For instance: some people can have emoji reactions to direct messages, while others can't. It seems arbitrary, and there's no clear solutions.",dislike
23683,1 High data usages 2 reels not get length video status 3 insta use more than Chrome in adults content Big problem 4 photo filters not working good 5 status video not written in sentence ex(happy birthday)(wedding anniversary) it's not good 6 daily limit uploaded videos limited 7 i want genuine information about opposite information about our 8 data usages very very high depending other apps 9 more like porn videos more in the site in this type account immediately banned 10 this,dislike
16886,please Instagram team help me my Instagram messages options is not showing in my Instagram account through fixed glitich hand work a soon as possible and enable mystery and swipe reply option,dislike
3521,"I don't understand why the app feels so bugged now, I used to be able to open up people's profile picture to see who they are before accepting a follow request and now I am unable to do so. This is only one the 12 problems that I am facing. Insta team please fix these bugs. I am currently on S23 Ultra. Insta team please do something about this.",dislike
5794,Is there any new updates available????? If yes please release it soon. Moreover I Can't able to add my own music for reels and getting Music option is limited only. Try to solve this soon thank you,dislike
31919,"It really annoys me how some features are not included depending of the account you use. My private account has ""add yours"" option but doesn't have the ""note"" option while my public has the note but doesn't have the ""add yours"". I compared to my friend's prv account and he has all the features (though he has an iPhone). I don't know if it's a bug or something in this kind, but please solve this issue.",dislike
13723,"Easy to use, highly addictive but fun. Keep your personal deets private though. Big Bro is looking at you. Talking to you, Mr. Z.",like
2245,"It works fine enough for me when all I want to do is send memes to my friends and stuff, but I was hacked last week and the hacker set up 2-factor authentication. There was no email communication to the primary email/phone number to say ""hey did you authorize this"", just communication to say that it was set up. Now I'm locked out of my account despite having the login info, and there is absolutely no customer service to help fix it or talk to.",dislike
8462,"You got rid of the ""Recent posts"" option on Instagram when looking through tags, replacing it with ""Popular recent posts"". Please bring the former option back.",dislike
11900,When creating reels there are glitches that stop me from eduting the video. The screen freezes and I have to force close the app The new feature where instagram scrolls for you is very annoying. Im looking at one image then automatically instagram scrolls to the next one in the post,dislike
13024,Instagram is making me mad .....i dont know why i cannot log in my own account....it says that Instagram had sent the code but theirs no notification about the code ...ive been trying to log in my account since 2 days,dislike
20097,"I have uploaded a multiple image post about 2 weeks ago but 3 days ago they suddenly appeared grey on my profile. When I open the post it displays this message on the pictures ""Could not load. Tap to retry."" But even after refreshing the images they still don't load. I reported the problem to Instagram with the screenshots but I received no reply. I tried re-installing the app and even updated it to its latest version but still couldn't fix the problem. I also tried restarting the phone but it still didn't work. Could you please resolve this issue as it is very frustrating and I don't want to re-upload the post again. Other than that, the app works really well.",dislike
5902,The apps was good.. but I'm having a problem with one of the feature.. which is I don't have the notes feature at the top of my ig DMs.. after updated the instagram apps in the playstore.,dislike
30248,Good so far. Still in development stage. Is definitely a portal to the grand show of life. Both real and fantasy. ROLMFAO.,like
5400,I have followed the process to pay for ads on 2 occasions Im yet to see the ad run. I get no feedback if my card was charged or not and see no sign of ads being run.,dislike
1619,"It's been a while since my direct message inbox had open, I have tried everything like reinstalling, clear cache data and re logging in but nothing working at all. So disappointing! My issues are not getting resolved.",dislike
32646,Instagram is a best and beautiful😍💓 app thease song veri heart killer Full support,like
2281,"I really enjoy posts on Instagram. There's always, joy, caring and amazing videos. I do post my artworks and comments too. I wish it was possible to amend the text where there has been an embarrassing typo error.",like
49825,"I LOVE Instagram. Im on it 24/7. But lately it's been bugging a lot and doesn't refresh. And I have to restart my phone and sometimes that doesn't work either. But I recommend it because when it isn't pausing all the time, it is awesome! So fun and useful.",like
7714,This is one of the worst app I have seen in a while. The glitching is too much I am leaving a complaint here if you would try to solve it or else don't tell me to update It and waste my data cuz it's no of use,dislike
6848,Worse experience after the latest update...i can't even reply my texts...it bugs a lot and keeps buffering and sometimes stops responding while viewing stories....too many glitches... horrible experience,dislike
3883,Love the app - recently getting a glitch though where my photos are cropping when I'm trying to post them after editing? I go back to edit them/position them but it keeps cropping them/putting a border on one side ... please fix the glitch! 🤙🏻,like
16,"App switches to dark mode and unuseable. For the past few weeks, while using the app, it will switch to dark mode and made text in black background. So the posts are unreadable and the app is pretty much worthless and unuseable. It sounds like this is very common and needs to be addressed. There are too many other platforms out there now for Instagram to be letting this go for this long. And yes, I cleared all caches, reinstalled and the whole works. Several times. ☺️",dislike
1995,"The new settings is very troublesome to me. I'm glad my private account still have the old & simple one, but unfortunately my business account doesn't. Ugh! I can't find the setting to turn off saving photos or videos I post, they're fill my storage! Fix this Instagram or perhaps find me that setting.",dislike
26548,"My account is not updated, I have 3 accounts but out of that only my main account is not updated.",dislike
1550,Everything is working great. But there is one concern I would like to share that there has been many a times when I don't want my followers to see my following list. Yes mutual is acceptable but I don't want everyone to see whom I am following. And there is no option for that. Would be great If we get that option too.,dislike
18219,"plz slove this problem ... , i dont like this new update 👎and nt only me, i am sure mostly people also have same problem... if someone have a private account dp should also be private ....",dislike
10841,"As a small business/small content creator, I have to say this app has the most soul crushing algorithm imaginable. Of my 2k followers, less than a 100 if them SEE my content, let alone anyone new, and every update it gets worse and worse. Would 100% move elsewhere if there was ANY alternative. Interface is good though.",dislike
6255,"App is stretching my pictures and distorting them, taking the subject out of the shot etc. I've not found any easy around it. It needs fixing",dislike
36645,Nice app very beautiful but the phone gb net was there is fast overing please solve the problem,like
34019,This is very good app I like it but one problem is Instagram community guidelines is removing my content then if I am following community guidelines,like
35771,"While I still prefer this app to other social media platforms, the constant revamping to make it like all the other platforms cause it to lose what made it unique and powerful. Its hard to see others updates in my feed unless the account itself is massive. It also went from photo sharing to focusing on Reels and videos- not the apps primary function. This also makes it hard to grow the account when the app is supposed to be photo based.",dislike
21812,This recent message you made was not a good update at all. I can't copy messages sent to me. The copy option is very important in the ap because I normally copy my messages and translate. I have been using messenger eversince it stop to copy messages. You guy's should work on that real soon,dislike
8564,I'm not able to view reels and even I'm not able to swipe the reels and my reels prefer is automatically changed figure out my instagram problem and solve it,dislike
25901,This app is very interesting platform to talk strangers and spending time,like
20889,My goal in creating my Instagram profile was to create short stupid videos and post them for people to see..and for the most part the Instagram app allows me to do so...but damn there's a lot of hookers/ prostitutes trying to court me. Most of the view and hearts I get are almost always followed by a hi and then they ask for money and stuff. .I want people to see what I have to post but am not sure I'm reaching the right audience. Or that majority of people I am reaching have good Intentions...,dislike
2982,"Awful update!!! Removing the ""Recent"" post feature was such a garbage decision. The ""Recent Top Posts"" they added will sometimes show posts from months ago. I want to see actual recent posts, not the same material over and over. This update is ruining the app. Browsing is stale and it prevents smaller creators from growing.",dislike
36028,"I have IG both on iOS and Android that are already the latest version. But same problems always seem to occur. The newest features keep appear and disappear. This time the poll feature. It is usable right after update, but then disappear, back to the previous format before the latest update. It happens both on my iOS and Android devices. Also reels editing, the text result get distorted at times or appears not how or where I edited. How can IG be unstable / inconsistent.",dislike
8310,Deleted an entire post as I was writing it (more than once) because I sent a text in the middle of it. Trying to crop and edit the pictures is a pain. Adjust one picture and the rest shift or move. What should be a 5 minute edit and post turns into a 20 minute ordeal. 👎🏼,dislike
14971,"It's such an amazing app that allows one to express their feelings and share their beautiful moments,I love it",like
35802,"Hate to see so many bad reviews right off the bat... probably paid from other social media platforms to get their ratings up. Anyway, your time spent on the internet is mostly a waste of it, but if you're going to waste time,Instagram is as good as any and better than most. If you need & want attention (likes) then I suppose you can find it here and if you like showing body parts then it definitely is the place for you- but keep a mini bikini bottom and some pasties handy, because it's Not xxx.",like
16434,This is absolutely great app but sometimes I didn't get my new updates I'm trying from 5 days to get my add song to your note option but I didn't get,dislike
28709,Loving all the new features and upgrades on Instagram. 🔥✨,like
51068,"i would rate it even higher if I felt I was not being limited to my potential reach. I also do not like that if you make a comment on another person's photo and auto-correct changes it after you type and have moved on to the next sentence, you can not correct the auto-correct.",like
24636,"I can't see the post I liked before the update I could of seen the posts I liked.. I'm going in settings ""type likes"" doesn't show me the post can u please fix this...",dislike
29884,"The app stopped updating the feed. It's been showing the same two items as ""most recent"" for multiple days.",dislike
25219,I really love insta we can call FaceTime share our story and stuff like that u should definitely check it out,like
37458,No doubt it is a great app .. really like this app I think there is no need of any improvement in it,like
37867,"I haven't received this app since 2019, my opinion a lot has changed, some for the better some for the worst. Overall the app is good, I like the new privacy measurements they've taken. My only real issue is calling the audio quality is really bad and kinda buggy, it's not just a signal issue.",like
6501,The app keeps crashing when I try to open it. Because of a supposed bug in their software.,dislike
12815,"In recent updated version is not good, in the chatting history personal pics videos or not shown by the chats. Please set that problem.",like
15334,"The notifications on this app were just fine until it stopped for me. I don't know how it stopped, but I only get notifications when I open the app. It's very annoying because I'm not sure if I get an important text or not unless I open the app",dislike
6830,"I gave this app a positive review a few years ago, but my view on it has changed a lot. I'm sick of them pushing creators to pay for promoted posts to get any attention. The algorithm is a joke. I can't even search recent posts in hashtags, only ""recent top posts"" so I keep seeing the same posts over and over again. I don't want to see what is most popular, I want to see NEW.",dislike
44,"Constantly declining. That is the best way I can describe my experience with Instagram. Entire chats being deleted, notifications never going out, themes appearing and disappearing, videos I send or receive often cannot be played (and are corrupted when you download them). There's just so many issues, and that's with just the DMs Sometimes audio keeps playing when I close the app, sometimes the app double posts comments, and sometimes it doesn't let me post at all and I have to start over again",dislike
3984,"So buggy; my photos tend to be very widescreen landscape mode but when I adjust which parts of the picture I'd like to post, instagram changes it back to its default before posting. Very annoying. Also, no easy way to post pictures from a specific Google Photos folder. I have too many pictures to scroll through hundreds each time I want to find a specific picture to post. Disappointed in how the app seems to be getting worse rather than better. From a user point of view also way too many ads",dislike
15009,Super awesome and fun to use. Recommend if in need of inspiration or a way to pass time.,like
33827,Some updates are not available.. I can't convert direct message into messenger,like
6560,"Notification problems follow request message all. If many requests are accepted at once, opening one will remove all notifications.Which was not there before, it happened after updating a few days ago. Please fix it and all the notifications are there. When I open one, all the notifications are there. Please solve it.",like
30569,"I'm having issues with notification. This never gives notifications on time. Sometimes, it delayed and sometimes I even don't get notification. Speaking about video calling, this app has given me one of the worst experience ever. I was never able to complete a video call without any bugs. Besides, I like the other features of this app.",dislike
27016,All things is good but whenever i post my story It dindnot post or sometime it continuously loading,like
33062,"The app is nice and has an easily manageable interface. My only complaints are the quality and quantity of notifications. I often get irrelevant ones telling me to follow this and that who I don't even know. But when there is a picture someone I really like to follow posts, there is no notification whatsoever. So this could be improved, but all in all this is a nice app!",like
735,Deletes real accounts thinking they're spam but leaves actual spam. No customer service. Automatically shares to Facebook as an opt out option instead of an opt in which is stupid. 1000 steps just to log in 90% of the time. Threads is great but not sure it being attached to instagram is worth it.,dislike
30694,It is good for chating and exploring people with best intrest,like
16219,The app is good from every sense except when it comes to selecting songs on story. Very limited options are available that too all in English.,like
18676,Nice app but do something to viral my reels I am doing lot of work for editing please do something,like
6135,"I got this app when I was in early highschool as a way to connect with my peers and it was pretty cool at first having all my pals in one place but a while ago it's turned from a socially friendly place to hang out in group chats, or plan hangouts with friends; to a pornographic ad-infested-political-bias-pushing nightmare the algorithm which pumps out posts that are supposedly tailored to your interests are mind numbingly bad while simultaneously being horrifically addicting, as intended.",dislike
34491,Instagram is so amazing aap you can make new friends also Do anything ♡,like
15083,Too many adverts and irrelevant promotions. Stop trying to constantly sell us stuff. It is ruining the experience,dislike
4724,It is absolutely a very good word but I want to make some changes in it tjat when you update this app the features and the buttons go anywhere where is impossible to find literally it disturbs the whole system so I would like this even more if you understand this issue 😅,like
35430,I love Instagram I love how u can call and text.And tiktok doesn't have that.,like
35956,It's interactive features are everything🙌,like
31519,"Its an amazing platform for people of all ages, be it teenagers seeking for the expense of the internet or the elderly who wishes to share their fond memories......On this compact app, one can post stories which are short videos compiled in a short slide, or share posts of pictures, memories and their everyday life. Based on my opinion, I would say I enjoy this app greatly and will recommend it to others if a chance was given. A suggestion that could be made : Having a call function which allows 4 people to call at a time for better communication. Thanks for your hard work in making this app! Great job, Instagram Team.",like
8981,This app is very easy interface ..and if you use it then 100% chance you will addicted in 2 to 3 months ... It is very dangerous for your future and killing your precious time ... Thanks 👍🙏🙏,like
5847,Something is wrong when my IG story won't upload. I can't even delete when it fails to appear. Please fix this issue.,dislike
26679,My story audio was not audible to all insta user. So please checked out me.,like
16101,"I love the app but if you attempt to post more than 6 of the allowable 10 photos, it glitches and makes them distorted. And half the time, it deletes my Story posts or says it failed to upload. So annoying",dislike
2408,The update is filled with bugs. The freezing reels are tedious. Plus I am so dang tired of seeing like on comments I made on other post. What a cluttered experience it makes. I just want to see the notifications from my post. Please fix this.,dislike
36986,It has good quality of communication,like
19999,"I love this app but for a month when I open the app it will freeze and not load anything. I go through the process of closing the app and reopening it well over 10 times before it works. I've uninstalled and reinstalled multiple times, it works briefly, then goes back to freezing. it's all up to date, I have it set for automatic update. I've been getting really frustrated. if the instagram team would be able to look into this issue and get back to me that would be great.",dislike
33399,Dear instagram team I have an issue in chatting swipe reply is not working in my account please resolve this problem as soon as Instagram id : itz.krishna_7384,like
16411,Dark Mode got messed up with the new update. Can't stay neither dark nor light. Greys unnoticed. Buggy!,like
27635,Excellent for small business. Also I really enjoy the direct connection.,like
12079,"What happened?? After updating today, it keeps crashing, cant even use it. I tried reinstalling but still same issue happens.",dislike
21117,Hello instagram!!! I'm ianjali.22. I tried to unlike some videos on Instagram but it doesn't unliked please help me to unlike the videos....,like
6840,"Can only post a size picture with what instagram gives, when I select something then unselect it for a post it scrolls all the way down to the first pic or vid I picked, this app is just terrible now i can't post anything without being frustrated. Edit: when I'm messaging someone and I close the app, then they respond, so I reopen the app and either I can't see the message I sent before or I can't see the message they sent. Both cases have happened today.",dislike
35741,Very easy to use and very helpful,like
15270,"Good app but it won't let me switch accounts because it says I'm sending something which I'm not, and if I want to unsend pictures it doesn't let me",dislike
16000,"😍😍😍love to watch the all entry in Instagram, ,its help me to know the update happenings in my other friends used this apps.also its entertained me also when i watches the different reels there😍😍😍",like
5979,It is amazing but you should also install dislike option and also the maximum length of posting story is 15 seconds from insta you should extend the length of that . I explain again that when we apply song on our story so that is just for 15 seconds which is disappointment I guess 🙂 although it is mind blowing 🫶,like
18814,Whenever I open my Instagram app it suddenly close fix this ASAP please 🙏,dislike
35811,"I love Instagram, but please at a option to restart videos with a long press or some sort of refresh button in one of the corners of the video. Would make it awesome when trying to share something with a friend to show them the video rather than waiting the whole duration of the video to restart. Would be awesome, Thank you!",dislike
34090,Literally a great app but sometimes my reels option is not showing so please Instagram fix it so that I can enjoy your beautiful reels 🖤✨,like
9021,This app is so good 😊 and This app helps us to meet non people and see something new and stay connected with media. So that you do not remain unaware of every small and big news. Now I would like to say that we meet all kinds of people.,like
31581,Do just 2 thing that is if we delete someone's messages that you could put select message option,like
12776,"Need a draft option for IG stories too, and if possible an extra insight into stories which counts the taps on shared posts. That would help us know if our shared posts are grabbing the story viewers' attention or not.",dislike
31646,I love it .... feels tension free from reels.,like
36642,One of the best platform for entertainment,like
27768,I have being using instagram for a very long time but toady I am no able to open the app. Can you please help me out with this. I have just updated the app today.,like
18588,Best app score more marks 😍 the best way to get connected and learn more by facts..,like
6066,I have been trying to use insta since yesterday and it is showing s9me kind of glitch. I cannot use ig for more than 5 seconds and the app closes itself,like
22557,Instagram needs to fix the bugs. The app keeps Glitching and exits by its own,dislike
12786,I just can't reply to a particular message improve it. No wonder what the heck is happening with this app. Pictures or videos from recipient's inbox are vanishing even tho the pictures weren't on vanish mode.,dislike
23657,"I Love Instagram 💘, it's produce a large number of audiences from all around the world, the stability of contents makes it more likely then others. 😀",like
13027,Nice app but there is no option of music in notes!! I update Instagram many times but there is no option of music in notes!! Whyy??? 🥲,like
34028,"It has been a form of communicating a lot more from what just the picture or boomerang or video says. So, in that 4.7-inch screen, my stories are sometimes a layout of a shortened belief, sometimes the itch of having some fun and sometimes the proclivity of speaking my mind. Thanks to the glow pen, stickers, filters and gifs, they make my IG story picture perfect.",like
30931,The app is getting worse with the bugs these days... Please make sure it's good,dislike
3201,"The Instagram is very good, but all the people that I know in the Instagram we have something delete like me the reel , and like someone doesn't have a maseg like what, someone doesn't have a note, it's very bad for a large app have something like that, I wish to be a good 100%",dislike
20908,The best way to explore social media and be inspired by new content everyday!,like
6114,Shocking bugs with latest update. Can not make reels anymore; the app is constantly crashing. So frustrating when it was so good before.,dislike
26976,Not able to update this app . I'm trying to do from last night ..... But still it's showing pending,like
3744,"Meta doesn't optimise Instagram for android phones. I've been having issues with the app for the longest time on my Samsung devices. It's gotten better, hence the 2 stars, but it's still newhere near as efficient as iOS.",dislike
8088,in some high lite if sound is removed for any reason give option toh put new songs.. its just showing audio not available or not playing music.. give option for put there new songs..,like
12144,No updates are coming It asks 3 or 4 times for updating the app but no updates are going in this app and isn't working properly please check it out,like
27087,"Good & nice , some time reels song auto deleted and shown mute song , That much not full feel",like
26626,"I love it, but unfortunately it keeps freezing on me. and I hate that!",dislike
9700,The reach and audience engagement is quiet low. I don't know what algorithm they have integrated now. It's quite disappointing 😔.,dislike
10693,First of all. Instagram made many things simple and possible. So thanks for that... But nowadays after some new updates Instagram is acting very weird and the bugs are annoying! If any other platform similar to Instagram gets opened then people will get shifted easily bcz everyone is tired of new bugs.,dislike
39324,"Recently the app started to ""lag"" after a while. I start scrolling down, a few posts later the pictures come in more slowly, the handling is not smooth anymore. It is so bad i use the app way less than before, its really annoying. Would be great if you could fix that, i use a huawei if that helps (although u prolly know everything about me anyway :])",like
4972,I just updated the app bcoz it was making reels stop after 2 seconds... After updating.. Instagram app itself crashed and now it's not even opening... Only this app is not working... All others work fine on my phone..i own a premium phone not a average phone,dislike
16126,Very clever app and we can become famous by using it when we have telent to make people entertain and we easily communicate with our friends and we can make friends online in my thought this is the best app ever 🫀👊🏼,like
